player_id,player_display_name,position,season,week,season_type,game_id,team,passing_yards,passing_tds,passing_interceptions,sack_fumbles_lost,rushing_yards,rushing_tds,rushing_fumbles_lost,receiving_yards,receiving_tds,receiving_fumbles_lost,receptions,target_share,wopr,fantasy_points_ppr,passing_2pt_conversions,rushing_2pt_conversions,receiving_2pt_conversions,special_teams_tds,fumbles_lost_total
00-0038797,Emanuel Wilson,RB,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,46,0,0,2,0,0,2,0.09375,0.122790605095541,6.8,0,0,0,0,0
00-0038807,Ivan Pace Jr.,LB,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038933,Dalton Kincaid,TE,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,11,0,0,1,0.0869565217391304,0.134651650078575,2.1,0,0,0,0,0
00-0038938,Jalin Hyatt,WR,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0.0263157894736842,0.0978070175438596,0,0,0,0,0,0
00-0038980,Zach Harrison,DE,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038982,Chamarri Conner,DB,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038984,Kei'Trel Clark,CB,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038994,Jordan Addison,WR,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,35,0,0,3,0.173913043478261,0.42958751393534,6.5,0,0,0,0,0
00-0038996,Tucker Kraft,TE,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,37,0,0,2,0.09375,0.165147292993631,5.7,0,0,0,0,0
00-0039000,Deonte Banks,CB,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039006,Felix Anudike-Uzomah,DE,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039007,Garrett Williams,CB,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039013,Nolan Smith,LB,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039041,Elijah Higgins,TE,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,12,0,0,2,0.0645161290322581,0.107768957946293,3.2,0,0,0,0,0
00-0039064,Zay Flowers,WR,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,14,0,0,37,0,0,6,0.25,0.516573033707865,11.1,0,0,0,0,0
00-0039067,Rashee Rice,WR,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,103,0,0,7,0.333333333333333,0.703636363636364,17.3,0,0,0,0,0
00-0039110,Keeanu Benton,DT,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039112,Lukas Van Ness,LB,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039140,Kelee Ringo,CB,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039142,Will McDonald IV,DE,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039144,Luke Musgrave,TE,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0.0625,0.167316878980892,0,0,0,0,0,0
00-0039146,Jayden Reed,WR,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,33,1,0,138,1,0,4,0.1875,0.513097133757962,33.1,0,0,0,0,0
00-0039167,Joey Porter Jr.,CB,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039232,Nate Wiggins,CB,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039236,Johnny Wilson,WR,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0.0344827586206897,0.143285319365634,0,0,0,0,0,0
00-0039284,Braiden McGregor,DE,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039325,Carson Steele,RB,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,3,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0
00-0039333,Brandon Codrington,CB,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039337,Malik Nabers,WR,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,66,0,0,5,0.184210526315789,0.435112085769981,11.6,0,0,0,0,0
00-0039345,Renardo Green,CB,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039360,Malik Mustapha,SAF,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039363,Isaac Guerendo,RB,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039365,Jacob Cowing,WR,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039370,JD Bertrand,LB,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039384,Tyrone Tracy Jr.,RB,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,2,0,0,5,0,0,1,0.0789473684210526,0.137865497076023,1.7,0,0,0,0,0
00-0039404,Will Reichard,K,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039454,Beanie Bishop Jr.,CB,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039649,Brayden Narveson,K,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039741,Payton Wilson,LB,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039746,Will Shipley,RB,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039764,Elijah Chatman,DT,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039794,Braelon Allen,RB,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,8,0,0,9,0,0,1,0.0344827586206897,0.0373651635720601,2.7,0,0,0,0,0
00-0039807,Max Melton,CB,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039821,Andru Phillips,DB,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039829,Darius Muasau,LB,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039844,Kingsley Suamataia,OT,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039847,Theo Johnson,TE,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,18,0,0,1,0.105263157894737,0.26483918128655,2.8,0,0,0,0,0
00-0039849,Marvin Harrison Jr.,WR,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,4,0,0,1,0.0967741935483871,0.258773855767607,1.4,0,0,0,0,0
00-0039850,Edgerrin Cooper,LB,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039861,Tyler Nubin,SAF,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039867,Javon Bullard,SAF,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039875,Ray Davis,RB,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,13,0,0,14,0,0,1,0.0434782608695652,0.0736511262441069,3.7,0,0,0,0,0
00-0039888,Quinyon Mitchell,CB,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039894,Xavier Worthy,WR,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,21,1,0,47,1,0,2,0.111111111111111,0.323636363636364,20.8,0,0,0,0,0
00-0039901,Keon Coleman,WR,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,51,0,0,4,0.217391304347826,0.520062860136197,9.1,0,0,0,0,0
00-0039921,Trey Benson,RB,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,13,0,0,5,0,0,1,0.032258064516129,0.0337274109103192,2.8,0,0,0,0,0
00-0039924,Dallas Turner,LB,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
