game_id,pfr_game_id,season,game_type,week,player,pfr_player_id,position,team,opponent,offense_snaps,offense_pct,defense_snaps,defense_pct,st_snaps,st_pct
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Mitch Wishnowsky,WishMi00,P,SF,NYJ,0,0,0,0,9,0.35
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Taybor Pepper,PeppTa00,LS,SF,NYJ,0,0,0,0,9,0.35
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Jacob Cowing,CowiJa00,WR,SF,NYJ,0,0,0,0,4,0.15
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Patrick Taylor,TaylPa01,RB,SF,NYJ,0,0,0,0,1,0.04
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Joe Tippmann,TippJo00,C,NYJ,SF,51,1,0,0,1,0.04
2024_01_NYJ_SF,202409090sfo,2024,REG,1,John Simpson,SimpJo00,G,NYJ,SF,51,1,0,0,1,0.04
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Morgan Moses,MoseMo00,T,NYJ,SF,51,1,0,0,1,0.04
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Tyron Smith,SmitTy00,T,NYJ,SF,51,1,0,0,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Alijah Vera-Tucker,VeraAl00,G,NYJ,SF,51,1,0,0,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Allen Lazard,LazaAl00,WR,NYJ,SF,51,1,0,0,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Garrett Wilson,WilsGa00,WR,NYJ,SF,49,0.96,0,0,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Tyler Conklin,ConkTy00,TE,NYJ,SF,46,0.9,0,0,1,0.04
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Breece Hall,HallBr03,RB,NYJ,SF,42,0.82,0,0,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Aaron Rodgers,RodgAa00,QB,NYJ,SF,38,0.75,0,0,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Xavier Gipson,GipsXa00,WR,NYJ,SF,30,0.59,0,0,10,0.38
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Jeremy Ruckert,RuckJe00,TE,NYJ,SF,17,0.33,0,0,13,0.5
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Tyrod Taylor,TaylTy00,QB,NYJ,SF,13,0.25,0,0,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Braelon Allen,AlleBr05,RB,NYJ,SF,9,0.18,0,0,16,0.62
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Mike Williams,WillMi07,WR,NYJ,SF,9,0.18,0,0,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Anthony Firkser,FirkAn00,TE,NYJ,SF,1,0.02,0,0,9,0.35
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Malachi Corley,CorlMa00,WR,NYJ,SF,1,0.02,0,0,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Chuck Clark,ClarCh00,SS,NYJ,SF,0,0,72,1,1,0.04
2024_01_NYJ_SF,202409090sfo,2024,REG,1,D.J. Reed,ReedD.00,CB,NYJ,SF,0,0,72,1,1,0.04
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Quincy Williams,WillQu01,LB,NYJ,SF,0,0,72,1,1,0.04
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Tony Adams,AdamTo03,FS,NYJ,SF,0,0,72,1,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,C.J. Mosley,MoslC.00,LB,NYJ,SF,0,0,63,0.88,8,0.31
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Sauce Gardner,GardSa00,CB,NYJ,SF,0,0,63,0.88,1,0.04
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Jermaine Johnson II,JohnJe07,LB,NYJ,SF,0,0,50,0.69,9,0.35
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Quinnen Williams,WillQu00,NT,NYJ,SF,0,0,48,0.67,9,0.35
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Javon Kinlaw,KinlJa00,DT,NYJ,SF,0,0,41,0.57,9,0.35
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Solomon Thomas,ThomSo00,DT,NYJ,SF,0,0,38,0.53,8,0.31
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Will McDonald,McDoWi00,LB,NYJ,SF,0,0,35,0.49,1,0.04
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Jamien Sherwood,SherJa00,LB,NYJ,SF,0,0,32,0.44,24,0.92
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Micheal Clemons,ClemMi03,DE,NYJ,SF,0,0,31,0.43,10,0.38
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Takkarist McKinley,McKiTa00,DE,NYJ,SF,0,0,23,0.32,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Ashtyn Davis,DaviAs00,SS,NYJ,SF,0,0,21,0.29,24,0.92
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Michael Carter II,CartMi02,CB,NYJ,SF,0,0,19,0.26,1,0.04
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Jalyn Holmes,HolmJa01,DE,NYJ,SF,0,0,16,0.22,2,0.08
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Brandin Echols,EchoBr00,CB,NYJ,SF,0,0,9,0.13,15,0.58
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Braiden McGregor,McGrBr00,DE,NYJ,SF,0,0,8,0.11,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Isaiah Oliver,OlivIs00,CB,NYJ,SF,0,0,4,0.06,17,0.65
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Chazz Surratt,SurrCh00,LB,NYJ,SF,0,0,2,0.03,17,0.65
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Qwan'tez Stiggers,StigQw00,CB,NYJ,SF,0,0,1,0.01,12,0.46
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Samuel Eguavoen,EguaSa00,LB,NYJ,SF,0,0,0,0,16,0.62
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Isaiah Davis,DaviIs00,RB,NYJ,SF,0,0,0,0,16,0.62
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Irvin Charles,CharIr00,WR,NYJ,SF,0,0,0,0,16,0.62
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Greg Zuerlein,ZuerGr00,K,NYJ,SF,0,0,0,0,5,0.19
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Thomas Morstead,MorsTh00,P,NYJ,SF,0,0,0,0,4,0.15
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Thomas Hennessy,HennTh00,LS,NYJ,SF,0,0,0,0,4,0.15
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Xavier Newman-Johnson,NewmXa00,G,NYJ,SF,0,0,0,0,1,0.04
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Jake Hanson,HansJa00,C,NYJ,SF,0,0,0,0,1,0.04
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Olumuyiwa Fashanu,FashOl00,T,NYJ,SF,0,0,0,0,1,0.04
2024_01_PIT_ATL,202409080atl,2024,REG,1,Jake Matthews,MattJa00,T,ATL,PIT,56,1,0,0,2,0.08
2024_01_PIT_ATL,202409080atl,2024,REG,1,Kaleb McGary,McGaKa00,T,ATL,PIT,56,1,0,0,2,0.08
2024_01_PIT_ATL,202409080atl,2024,REG,1,Matthew Bergeron,BergMa00,G,ATL,PIT,56,1,0,0,2,0.08
2024_01_PIT_ATL,202409080atl,2024,REG,1,Drake London,LondDr00,WR,ATL,PIT,56,1,0,0,0,0
2024_01_PIT_ATL,202409080atl,2024,REG,1,Drew Dalman,DalmDr00,C,ATL,PIT,56,1,0,0,0,0
2024_01_PIT_ATL,202409080atl,2024,REG,1,Kirk Cousins,CousKi00,QB,ATL,PIT,56,1,0,0,0,0
2024_01_PIT_ATL,202409080atl,2024,REG,1,Kyle Pitts,PittKy00,TE,ATL,PIT,54,0.96,0,0,0,0
2024_01_PIT_ATL,202409080atl,2024,REG,1,Chris Lindstrom,LindCh00,G,ATL,PIT,53,0.95,0,0,2,0.08
2024_01_PIT_ATL,202409080atl,2024,REG,1,Darnell Mooney,MoonDa00,WR,ATL,PIT,53,0.95,0,0,0,0
2024_01_PIT_ATL,202409080atl,2024,REG,1,Bijan Robinson,RobiBi01,RB,ATL,PIT,50,0.89,0,0,0,0
2024_01_PIT_ATL,202409080atl,2024,REG,1,Ray-Ray McCloud,McClRa00,WR,ATL,PIT,30,0.54,0,0,6,0.24
2024_01_PIT_ATL,202409080atl,2024,REG,1,Charlie Woerner,WoerCh00,TE,ATL,PIT,23,0.41,0,0,12,0.48
2024_01_PIT_ATL,202409080atl,2024,REG,1,Tyler Allgeier,AllgTy00,RB,ATL,PIT,10,0.18,0,0,4,0.16
2024_01_PIT_ATL,202409080atl,2024,REG,1,Kyle Hinton,HintKy00,G,ATL,PIT,3,0.05,0,0,2,0.08
2024_01_PIT_ATL,202409080atl,2024,REG,1,KhaDarel Hodge,HodgKh00,WR,ATL,PIT,2,0.04,0,0,17,0.68
2024_01_PIT_ATL,202409080atl,2024,REG,1,Ross Dwelley,DwelRo00,TE,ATL,PIT,2,0.04,0,0,6,0.24
2024_01_PIT_ATL,202409080atl,2024,REG,1,Kaden Elliss,ElliKa00,LB,ATL,PIT,0,0,68,1,3,0.12
2024_01_PIT_ATL,202409080atl,2024,REG,1,Jessie Bates III,BateJe00,FS,ATL,PIT,0,0,68,1,0,0
2024_01_PIT_ATL,202409080atl,2024,REG,1,AJ Terrell,TerrAJ00,CB,ATL,PIT,0,0,68,1,0,0
2024_01_PIT_ATL,202409080atl,2024,REG,1,Justin Simmons,SimmJu00,FS,ATL,PIT,0,0,68,1,0,0
2024_01_PIT_ATL,202409080atl,2024,REG,1,Mike Hughes,HughMi00,CB,ATL,PIT,0,0,57,0.84,6,0.24
2024_01_PIT_ATL,202409080atl,2024,REG,1,Grady Jarrett,JarrGr00,DT,ATL,PIT,0,0,46,0.68,0,0
2024_01_PIT_ATL,202409080atl,2024,REG,1,Matt Judon,JudoMa00,LB,ATL,PIT,0,0,46,0.68,0,0
2024_01_PIT_ATL,202409080atl,2024,REG,1,David Onyemata,OnyeDa00,DT,ATL,PIT,0,0,43,0.63,6,0.24
2024_01_PIT_ATL,202409080atl,2024,REG,1,Lorenzo Carter,CartLo01,LB,ATL,PIT,0,0,37,0.54,7,0.28
2024_01_PIT_ATL,202409080atl,2024,REG,1,Nathan Landman,LandNa01,LB,ATL,PIT,0,0,37,0.54,7,0.28
2024_01_PIT_ATL,202409080atl,2024,REG,1,Troy Andersen,AndeTr00,LB,ATL,PIT,0,0,31,0.46,16,0.64
2024_01_PIT_ATL,202409080atl,2024,REG,1,DeAundre Alford,AlfoDe00,CB,ATL,PIT,0,0,31,0.46,3,0.12
2024_01_PIT_ATL,202409080atl,2024,REG,1,James Smith-Williams,SmitJa08,DE,ATL,PIT,0,0,31,0.46,1,0.04
2024_01_PIT_ATL,202409080atl,2024,REG,1,Eddie Goldman,GoldEd00,NT,ATL,PIT,0,0,31,0.46,0,0
2024_01_PIT_ATL,202409080atl,2024,REG,1,Arnold Ebiketie,EbikAr00,LB,ATL,PIT,0,0,22,0.32,0,0
2024_01_PIT_ATL,202409080atl,2024,REG,1,Kentavius Street,StreKe00,DT,ATL,PIT,0,0,20,0.29,6,0.24
2024_01_PIT_ATL,202409080atl,2024,REG,1,Zach Harrison,HarrZa00,DE,ATL,PIT,0,0,16,0.24,6,0.24
2024_01_PIT_ATL,202409080atl,2024,REG,1,Ta'Quon Graham,GrahTa00,DE,ATL,PIT,0,0,15,0.22,6,0.24
2024_01_PIT_ATL,202409080atl,2024,REG,1,Clark Phillips,PhilCl00,CB,ATL,PIT,0,0,11,0.16,4,0.16
2024_01_PIT_ATL,202409080atl,2024,REG,1,Kevin King,KingKe01,CB,ATL,PIT,0,0,2,0.03,7,0.28
2024_01_PIT_ATL,202409080atl,2024,REG,1,Micah Abernathy,AberMi00,FS,ATL,PIT,0,0,0,0,23,0.92
2024_01_PIT_ATL,202409080atl,2024,REG,1,DeAngelo Malone,MaloDe00,LB,ATL,PIT,0,0,0,0,23,0.92
2024_01_PIT_ATL,202409080atl,2024,REG,1,Avery Williams,WillAv02,RB,ATL,PIT,0,0,0,0,23,0.92
2024_01_PIT_ATL,202409080atl,2024,REG,1,JD Bertrand,BertJD00,LB,ATL,PIT,0,0,0,0,23,0.92
2024_01_PIT_ATL,202409080atl,2024,REG,1,Richie Grant,GranRi00,SS,ATL,PIT,0,0,0,0,23,0.92
2024_01_PIT_ATL,202409080atl,2024,REG,1,Bradley Pinion,PiniBr00,P,ATL,PIT,0,0,0,0,9,0.36
2024_01_PIT_ATL,202409080atl,2024,REG,1,Chris Blair,BlaiCh00,WR,ATL,PIT,0,0,0,0,6,0.24
2024_01_PIT_ATL,202409080atl,2024,REG,1,Liam McCullough,McCuLi00,LS,ATL,PIT,0,0,0,0,6,0.24
2024_01_PIT_ATL,202409080atl,2024,REG,1,Storm Norton,NortSt00,T,ATL,PIT,0,0,0,0,2,0.08
2024_01_PIT_ATL,202409080atl,2024,REG,1,Ryan Neuzil,NeuzRy00,C,ATL,PIT,0,0,0,0,2,0.08
2024_01_PIT_ATL,202409080atl,2024,REG,1,Younghoe Koo,KooxYo00,K,ATL,PIT,0,0,0,0,2,0.08
2024_01_PIT_ATL,202409080atl,2024,REG,1,Dan Moore,MoorDa05,T,PIT,ATL,68,1,0,0,6,0.24
2024_01_PIT_ATL,202409080atl,2024,REG,1,Broderick Jones,JoneBr09,T,PIT,ATL,68,1,0,0,6,0.24
2024_01_PIT_ATL,202409080atl,2024,REG,1,Spencer Anderson,AndeSp00,T,PIT,ATL,68,1,0,0,5,0.2
2024_01_PIT_ATL,202409080atl,2024,REG,1,James Daniels,DaniJa01,G,PIT,ATL,68,1,0,0,0,0
2024_01_PIT_ATL,202409080atl,2024,REG,1,Justin Fields,FielJu00,QB,PIT,ATL,68,1,0,0,0,0
2024_01_PIT_ATL,202409080atl,2024,REG,1,Zach Frazier,FrazZa00,C,PIT,ATL,68,1,0,0,0,0
2024_01_PIT_ATL,202409080atl,2024,REG,1,Pat Freiermuth,FreiPa00,TE,PIT,ATL,50,0.74,0,0,6,0.24
2024_01_PIT_ATL,202409080atl,2024,REG,1,Van Jefferson,JeffVa00,WR,PIT,ATL,49,0.72,0,0,0,0
2024_01_PIT_ATL,202409080atl,2024,REG,1,George Pickens,PickGe00,WR,PIT,ATL,46,0.68,0,0,0,0
2024_01_PIT_ATL,202409080atl,2024,REG,1,MyCole Pruitt,PruiMy00,TE,PIT,ATL,40,0.59,0,0,7,0.28
2024_01_PIT_ATL,202409080atl,2024,REG,1,Najee Harris,HarrNa00,RB,PIT,ATL,38,0.56,0,0,0,0
2024_01_PIT_ATL,202409080atl,2024,REG,1,Darnell Washington,WashDa03,TE,PIT,ATL,37,0.54,0,0,6,0.24
2024_01_PIT_ATL,202409080atl,2024,REG,1,Calvin Austin III,AustCa00,WR,PIT,ATL,28,0.41,0,0,4,0.16
2024_01_PIT_ATL,202409080atl,2024,REG,1,Jaylen Warren,WarrJa01,RB,PIT,ATL,21,0.31,0,0,3,0.12
2024_01_PIT_ATL,202409080atl,2024,REG,1,Scott Miller,MillSc01,WR,PIT,ATL,17,0.25,0,0,3,0.12
2024_01_PIT_ATL,202409080atl,2024,REG,1,Cordarrelle Patterson,PattCo00,RB,PIT,ATL,9,0.13,0,0,3,0.12
2024_01_PIT_ATL,202409080atl,2024,REG,1,Connor Heyward,HeywCo00,TE,PIT,ATL,5,0.07,0,0,17,0.68
2024_01_PIT_ATL,202409080atl,2024,REG,1,Donte Jackson,JackDo02,CB,PIT,ATL,0,0,56,1,2,0.08
2024_01_PIT_ATL,202409080atl,2024,REG,1,Minkah Fitzpatrick,FitzMi00,FS,PIT,ATL,0,0,56,1,2,0.08
2024_01_PIT_ATL,202409080atl,2024,REG,1,Patrick Queen,QueePa00,LB,PIT,ATL,0,0,56,1,2,0.08
2024_01_PIT_ATL,202409080atl,2024,REG,1,Joey Porter Jr.,PortJo02,CB,PIT,ATL,0,0,54,0.96,5,0.2
2024_01_PIT_ATL,202409080atl,2024,REG,1,T.J. Watt,WattT.00,LB,PIT,ATL,0,0,50,0.89,0,0
2024_01_PIT_ATL,202409080atl,2024,REG,1,Alex Highsmith,HighAl02,LB,PIT,ATL,0,0,49,0.88,2,0.08
2024_01_PIT_ATL,202409080atl,2024,REG,1,DeShon Elliott,ElliDe02,FS,PIT,ATL,0,0,47,0.84,2,0.08
2024_01_PIT_ATL,202409080atl,2024,REG,1,Cameron Heyward,HeywCa01,DT,PIT,ATL,0,0,35,0.63,8,0.32
2024_01_PIT_ATL,202409080atl,2024,REG,1,Larry Ogunjobi,OgunLa00,DT,PIT,ATL,0,0,34,0.61,2,0.08
2024_01_PIT_ATL,202409080atl,2024,REG,1,Beanie Bishop,BishBe00,DB,PIT,ATL,0,0,33,0.59,6,0.24
2024_01_PIT_ATL,202409080atl,2024,REG,1,Keeanu Benton,BentKe00,DT,PIT,ATL,0,0,27,0.48,2,0.08
2024_01_PIT_ATL,202409080atl,2024,REG,1,Payton Wilson,WilsPa00,LB,PIT,ATL,0,0,24,0.43,17,0.68
2024_01_PIT_ATL,202409080atl,2024,REG,1,Elandon Roberts,RobeEl00,LB,PIT,ATL,0,0,23,0.41,2,0.08
2024_01_PIT_ATL,202409080atl,2024,REG,1,Montravius Adams,AdamMo00,NT,PIT,ATL,0,0,20,0.36,0,0
2024_01_PIT_ATL,202409080atl,2024,REG,1,Nick Herbig,HerbNi00,LB,PIT,ATL,0,0,17,0.3,19,0.76
2024_01_PIT_ATL,202409080atl,2024,REG,1,Damontae Kazee,KazeDa00,SS,PIT,ATL,0,0,13,0.23,10,0.4
2024_01_PIT_ATL,202409080atl,2024,REG,1,Isaiahh Loudermilk,LoudIs00,DE,PIT,ATL,0,0,10,0.18,8,0.32
2024_01_PIT_ATL,202409080atl,2024,REG,1,Cory Trice,TricCo00,CB,PIT,ATL,0,0,7,0.13,7,0.28
2024_01_PIT_ATL,202409080atl,2024,REG,1,DeMarvin Leal,LealDe00,DE,PIT,ATL,0,0,5,0.09,6,0.24
2024_01_PIT_ATL,202409080atl,2024,REG,1,Tyler Matakevich,MataTy00,LB,PIT,ATL,0,0,0,0,17,0.68
2024_01_PIT_ATL,202409080atl,2024,REG,1,Miles Killebrew,KillMi00,SS,PIT,ATL,0,0,0,0,17,0.68
2024_01_PIT_ATL,202409080atl,2024,REG,1,Mark Robinson,RobiMa03,LB,PIT,ATL,0,0,0,0,17,0.68
2024_01_PIT_ATL,202409080atl,2024,REG,1,Chris Boswell,BoswCh00,K,PIT,ATL,0,0,0,0,13,0.52
2024_01_PIT_ATL,202409080atl,2024,REG,1,Ben Skowronek,SkowBe00,WR,PIT,ATL,0,0,0,0,11,0.44
2024_01_PIT_ATL,202409080atl,2024,REG,1,Christian Kuntz,KuntCh02,LS,PIT,ATL,0,0,0,0,10,0.4
2024_01_PIT_ATL,202409080atl,2024,REG,1,Cameron Johnston,JohnCa02,P,PIT,ATL,0,0,0,0,8,0.32
2024_01_PIT_ATL,202409080atl,2024,REG,1,Darius Rush,RushDa00,CB,PIT,ATL,0,0,0,0,7,0.28
2024_01_PIT_ATL,202409080atl,2024,REG,1,Ryan McCollum,McCoRy00,C,PIT,ATL,0,0,0,0,6,0.24
2024_01_PIT_ATL,202409080atl,2024,REG,1,Mason McCormick,McCoMa00,G,PIT,ATL,0,0,0,0,1,0.04
